"Track Name","Album Release Date","Total Tracks on Album","Popularity","Artists","Duration (ms)","Track Number","Key","Mode","Time Signature","Acousticness","Danceability","Energy","Instrumentalness","Liveness","Speechiness","Valence","Tempo"
"going down!","2018-03-16","18","75","XXXTENTACION,","115194","9","1","1","4","0.0216","0.873","0.663","0.000356","0.0867","-4.086","0.15","0.525","135.499"
"Pain = BESTFRIEND - feat. Travis Barker","2018-03-16","18","70","XXXTENTACION,Travis Barker,","101516","10","4","1","4","0.536","0.671","0.628","0.151","0.12","-5.117","0.0273","0.595","135.005"
"$$$ - with Matt Ox","2018-03-16","18","74","XXXTENTACION,Matt Ox,","130403","11","1","0","4","0.0636","0.774","0.507","0","0.138","-6.952","0.065","0.508","140.067"
"love yourself (interlude)","2018-03-16","18","70","XXXTENTACION,","48422","12","11","0","4","0.674","0.746","0.338","0.000375","0.529","-13.472","0.109","0.469","120.053"
"SMASH! - feat. PnB Rock","2018-03-16","18","70","XXXTENTACION,PnB Rock,","109556","13","6","0","4","0.153","0.819","0.513","0","0.138","-9.005","0.433","0.607","140.032"
"I don’t even speak spanish lol - feat. Rio Santana, Judah, Carlos Andrez","2018-03-16","18","75","XXXTENTACION,Rio Santana,Judah,Carlos Andrez,","192229","14","2","0","4","0.118","0.767","0.561","0","0.0737","-7.418","0.0509","0.542","90.021"
"changes","2018-03-16","18","88","XXXTENTACION,","121886","15","11","1","4","0.883","0.669","0.308","0","0.0984","-10.068","0.029","0.52","64.934"
"Hope","2018-03-16","18","84","XXXTENTACION,","110886","16","9","0","4","0.661","0.592","0.457","0.000331","0.146","-6.081","0.0603","0.225","146.04"
"schizophrenia","2018-03-16","18","68","XXXTENTACION,","80190","17","2","1","4","0.0762","0.606","0.349","0.0711","0.1","-10.032","0.198","0.239","180.055"
"before I close my eyes","2018-03-16","18","75","XXXTENTACION,","99658","18","9","1","4","0.976","0.356","0.143","1.89e-05","0.111","-15.148","0.0388","0.334","75.522"
"STOOPID (feat. Bobby Shmurda)","2018-11-27","13","74","6ix9ine,Bobby Shmurda,","152000","1","11","1","4","0.13","0.733","0.63","0","0.162","-4.296","0.395","0.832","149.989"
"FEFE (feat. Nicki Minaj, Murda Beatz)","2018-11-27","13","71","6ix9ine,Nicki Minaj,Murda Beatz,","179404","2","1","1","4","0.088","0.931","0.387","0","0.136","-9.127","0.412","0.376","125.978"
"TIC TOC (feat. Lil Baby)","2018-11-27","13","84","6ix9ine,Lil Baby,","135739","3","6","0","4","0.0115","0.82","0.691","0","0.344","-6.646","0.0723","0.683","142.027"
"KIKA (feat. Tory Lanez)","2018-11-27","13","85","6ix9ine,Tory Lanez,","136031","4","1","0","4","0.128","0.745","0.715","0","0.182","-3.368","0.245","0.342","94.513"
"MAMA (feat. Nicki Minaj, Kanye West)","2018-11-27","13","83","6ix9ine,Nicki Minaj,Kanye West,","192405","5","1","1","3","0.0893","0.761","0.672","9.77e-06","0.14","-5.887","0.212","0.437","160.077"
"WAKA (feat. A Boogie Wit da Hoodie)","2018-11-27","13","82","6ix9ine,A Boogie Wit da Hoodie,","128769","6","0","0","4","0.0834","0.772","0.812","0","0.115","-3.995","0.153","0.655","97.407"
"BEBE (feat. Anuel Aa)","2018-11-27","13","74","6ix9ine,Anuel Aa,","217822","7","0","1","4","0.172","0.635","0.902","0","0.125","-3.559","0.109","0.286","102.063"
"MALA (feat. Anuel Aa)","2018-11-27","13","79","6ix9ine,Anuel Aa,","206550","8","5","0","4","0.689","0.719","0.825","0","0.103","-3.627","0.0424","0.789","100.006"
"KANGA (feat. Kanye West)","2018-11-27","13","79","6ix9ine,Kanye West,","132330","9","1","1","4","0.0192","0.901","0.598","0","0.0791","-6.934","0.17","0.355","117.9"
"FEEFA (feat. Gunna)","2018-11-27","13","78","6ix9ine,Gunna,","163086","10","6","0","4","0.0412","0.754","0.728","0","0.106","-7.61","0.0809","0.594","140.007"
"TATI (feat. DJ SpinKing)","2018-11-27","13","73","6ix9ine,DJ SpinKing,","154565","11","11","0","4","0.00214","0.779","0.767","0","0.102","-5.462","0.258","0.523","91.981"
"WONDO","2018-11-27","13","73","6ix9ine,","121129","12","7","1","4","0.0785","0.775","0.853","0","0.147","-5.867","0.298","0.537","92.938"
"DUMMY (feat. TrifeDrew)","2018-11-27","13","74","6ix9ine,TrifeDrew,","155653","13","5","0","4","0.0775","0.72","0.628","5.35e-06","0.0976","-7.192","0.0718","0.591","90.985"
"Intro","2018-11-30","19","69","Meek Mill,","213402","1","1","1","4","0.0557","0.678","0.76","0","0.359","-5.546","0.221","0.24","96.044"
"Trauma","2018-11-30","19","68","Meek Mill,","238203","2","8","1","4","0.0284","0.682","0.639","0","0.197","-4.406","0.292","0.183","89.09"
"Uptown Vibes (feat. Fabolous & Anuel AA)","2018-11-30","19","69","Meek Mill,Anuel Aa,Fabolous,","190411","3","1","1","4","0.0459","0.655","0.835","0","0.409","-3.451","0.059","0.165","91.035"
"On Me (feat. Cardi B)","2018-11-30","19","72","Meek Mill,Cardi B,","225007","4","1","1","4","0.0482","0.864","0.666","0","0.134","-5.525","0.234","0.538","132.12"
"What's Free (feat. Rick Ross & Jay Z)","2018-11-30","19","72","Meek Mill,JAY Z,Rick Ross,","362839","5","11","0","4","0.000322","0.511","0.718","0","0.111","-6.293","0.404","0.267","166.42"
"Respect The Game","2018-11-30","19","69","Meek Mill,","192098","6","2","1","4","0.0871","0.603","0.67","0","0.326","-4.809","0.25","0.159","89.842"
"Splash Warning (feat. Future, Roddy Ricch and Young Thug)","2018-11-30","19","68","Meek Mill,Future,Roddy Ricch,Young Thug,","168494","7","10","0","4","0.00807","0.766","0.703","0","0.0618","-5.877","0.163","0.331","163.06"
"Championships","2018-11-30","19","68","Meek Mill,","261742","8","6","0","4","0.0786","0.488","0.803","0","0.215","-4.165","0.205","0.319","167.329"
"Going Bad (feat. Drake)","2018-11-30","19","77","Meek Mill,Drake,","180522","9","4","0","4","0.259","0.889","0.496","0","0.252","-6.365","0.0905","0.544","86.003"
"Almost Slipped","2018-11-30","19","68","Meek Mill,","246792","10","8","1","4","0.246","0.49","0.651","0","0.233","-6.24","0.251","0.46","164.213"
"Tic Tac Toe (feat. Kodak Black)","2018-11-30","19","68","Meek Mill,Kodak Black,","185261","11","10","0","4","0.00902","0.821","0.72","7.07e-06","0.158","-4.606","0.222","0.285","150.039"
"24/7 (feat. Ella Mai)","2018-11-30","19","67","Meek Mill,Ella Mai,","221522","12","0","1","4","0.0135","0.657","0.711","0","0.221","-5.355","0.374","0.368","86.957"
"Oodles O' Noodles Babies","2018-11-30","19","65","Meek Mill,","181274","13","4","0","4","0.593","0.609","0.836","0","0.466","-3.442","0.264","0.584","72.099"
"Pay You Back (feat. 21 Savage)","2018-11-30","19","67","Meek Mill,21 Savage,","235262","14","9","1","4","0.03","0.821","0.694","0","0.411","-5.169","0.229","0.23","85.047"
"100 Summers","2018-11-30","19","65","Meek Mill,","163833","15","4","0","4","0.171","0.481","0.483","0","0.0964","-8.174","0.331","0.453","79.012"
"Wit The Shits (W.T.S) [feat. Melii]","2018-11-30","19","64","Meek Mill,Melii,","170538","16","0","1","4","0.00735","0.756","0.814","0","0.143","-5.398","0.0416","0.709","146.99"
"Stuck In My Ways","2018-11-30","19","63","Meek Mill,","191485","17","1","1","4","0.147","0.703","0.701","0","0.27","-4.764","0.159","0.556","139.944"
"Dangerous (feat. Jeremih and PnB Rock)","2018-11-30","19","63","Meek Mill,Jeremih,PnB Rock,","233749","18","0","1","4","0.0467","0.734","0.493","0","0.0477","-7.528","0.308","0.562","86.043"
"Cold Hearted II","2018-11-30","19","64","Meek Mill,","301870","19","6","1","4","0.0377","0.296","0.781","0","0.805","-7.148","0.451","0.367","77.27"
"Introduction (instructions)","2018-03-16","18","66","XXXTENTACION,","117482","1","10","0","4","0.868","0.678","0.481","0","0.431","-20.18","0.92","0.0684","88.828"
"ALONE, PART 3","2018-03-16","18","75","XXXTENTACION,","109986","2","0","1","4","0.883","0.61","0.258","0.0145","0.103","-12.758","0.0331","0.164","127.08"
"Moonlight","2018-03-16","18","92","XXXTENTACION,","135090","3","9","0","4","0.556","0.921","0.537","0.00404","0.102","-5.723","0.0804","0.711","128.009"
"SAD!","2018-03-16","18","92","XXXTENTACION,","166605","4","8","1","4","0.258","0.74","0.613","0.00372","0.123","-4.88","0.145","0.473","75.023"
"the remedy for a broken heart (why am I so in love)","2018-03-16","18","84","XXXTENTACION,","160184","5","1","1","4","0.779","0.699","0.304","0.000993","0.137","-11.192","0.0993","0.271","119.705"
"Floor 555","2018-03-16","18","71","XXXTENTACION,","93447","6","9","0","4","0.000424","0.695","0.686","0.0023","0.365","-8.147","0.0478","0.354","105.219"
"NUMB","2018-03-16","18","81","XXXTENTACION,","186267","7","11","0","4","0.1","0.414","0.416","0.179","0.131","-8.024","0.0251","0.196","159.91"
"infinity (888) - feat. Joey Bada$$","2018-03-16","18","75","XXXTENTACION,Joey Bada$$,","176590","8","10","0","4","0.274","0.562","0.579","0","0.102","-6.788","0.484","0.577","84.143"
"going down!","2018-03-16","18","75","XXXTENTACION,","115194","9","1","1","4","0.0216","0.873","0.663","0.000356","0.0867","-4.086","0.15","0.525","135.499"
"Pain = BESTFRIEND - feat. Travis Barker","2018-03-16","18","70","XXXTENTACION,Travis Barker,","101516","10","4","1","4","0.536","0.671","0.628","0.151","0.12","-5.117","0.0273","0.595","135.005"
"$$$ - with Matt Ox","2018-03-16","18","74","XXXTENTACION,Matt Ox,","130403","11","1","0","4","0.0636","0.774","0.507","0","0.138","-6.952","0.065","0.508","140.067"
"love yourself (interlude)","2018-03-16","18","70","XXXTENTACION,","48422","12","11","0","4","0.674","0.746","0.338","0.000375","0.529","-13.472","0.109","0.469","120.053"
"SMASH! - feat. PnB Rock","2018-03-16","18","70","XXXTENTACION,PnB Rock,","109556","13","6","0","4","0.153","0.819","0.513","0","0.138","-9.005","0.433","0.607","140.032"
"I don’t even speak spanish lol - feat. Rio Santana, Judah, Carlos Andrez","2018-03-16","18","75","XXXTENTACION,Rio Santana,Judah,Carlos Andrez,","192229","14","2","0","4","0.118","0.767","0.561","0","0.0737","-7.418","0.0509","0.542","90.021"
"changes","2018-03-16","18","88","XXXTENTACION,","121886","15","11","1","4","0.883","0.669","0.308","0","0.0984","-10.068","0.029","0.52","64.934"
"Hope","2018-03-16","18","84","XXXTENTACION,","110886","16","9","0","4","0.661","0.592","0.457","0.000331","0.146","-6.081","0.0603","0.225","146.04"
"schizophrenia","2018-03-16","18","68","XXXTENTACION,","80190","17","2","1","4","0.0762","0.606","0.349","0.0711","0.1","-10.032","0.198","0.239","180.055"
"before I close my eyes","2018-03-16","18","75","XXXTENTACION,","99658","18","9","1","4","0.976","0.356","0.143","1.89e-05","0.111","-15.148","0.0388","0.334","75.522"
"It's Beginning To Look A Lot Like Christmas","2011-10-14","16","70","Michael Bublé,","206346","1","4","1","3","0.907","0.35","0.232","9.21e-06","0.292","-11.042","0.0331","0.381","93.269"
"Santa Claus Is Coming To Town","2011-10-14","16","62","Michael Bublé,","171093","2","10","1","4","0.785","0.594","0.389","0","0.0313","-7.109","0.0517","0.396","122.331"
"Jingle Bells (feat. The Puppini Sisters)","2011-10-14","16","66","Michael Bublé,The Puppini Sisters,","159973","3","5","1","3","0.634","0.702","0.588","0","0.198","-5.914","0.0563","0.849","122.945"
"White Christmas (Duet With Shania Twain)","2011-10-14","16","64","Michael Bublé,Shania Twain,","216626","4","10","1","4","0.469","0.628","0.484","1.23e-05","0.126","-7.588","0.0319","0.642","63.476"
"All I Want For Christmas Is You","2011-10-14","16","61","Michael Bublé,","171826","5","8","0","4","0.42","0.503","0.465","0","0.101","-8.077","0.0274","0.143","141.796"
"Holly Jolly Christmas","2011-10-14","16","73","Michael Bublé,","119786","6","7","1","4","0.865","0.647","0.465","0","0.0882","-8.308","0.0428","0.699","151.251"
"Santa Baby","2011-10-14","16","59","Michael Bublé,","231626","7","9","0","4","0.835","0.641","0.0964","2.95e-05","0.11","-12.996","0.0399","0.357","76.273"
"Have Yourself A Merry Little Christmas","2011-10-14","16","61","Michael Bublé,","230306","8","9","1","3","0.602","0.275","0.276","0.00167","0.121","-11.395","0.0321","0.195","68.764"
"Christmas (Baby Please Come Home)","2011-10-14","16","61","Michael Bublé,","187920","9","6","1","4","0.000942","0.495","0.793","8.29e-06","0.0791","-5.696","0.03","0.672","125.998"
"Silent Night","2011-10-14","16","58","Michael Bublé,","227520","10","7","1","3","0.959","0.239","0.124","0.0237","0.103","-14.542","0.0308","0.113","80.986"
"Blue Christmas","2011-10-14","16","58","Michael Bublé,","221706","11","5","1","4","0.192","0.341","0.64","4.61e-05","0.268","-4.432","0.0378","0.351","86.006"
"Cold December Night","2011-10-14","16","62","Michael Bublé,","198266","12","3","1","4","0.00722","0.517","0.702","0","0.0896","-6.763","0.0247","0.414","83.873"
"I'll Be Home For Christmas","2011-10-14","16","66","Michael Bublé,","264826","13","7","1","4","0.934","0.282","0.101","5.05e-05","0.159","-14.657","0.0315","0.141","83.13"
"Ave Maria","2011-10-14","16","55","Michael Bublé,","240226","14","5","1","5","0.956","0.204","0.157","0.0117","0.125","-12.147","0.0327","0.0668","80.574"
"Mis Deseos / Feliz Navidad (Duet With Thalia)","2011-10-14","16","54","Michael Bublé,Thalía,","264000","15","9","1","4","0.6","0.657","0.571","0","0.195","-6.52","0.0379","0.798","126.004"
"Michael's Christmas Greeting","2011-10-14","16","0","Michael Bublé,","3947","16","1","0","0","0.63","0","0.034","0.0149","0","-20.736","0","0","0"
"So High","2018-11-30","13","67","Ski Mask The Slump God,","149813","1","0","1","4","0.145","0.705","0.438","0.000755","0.134","-12.599","0.0509","0.236","141.9"
"Nuketown (feat. Juice WRLD)","2018-11-30","13","72","Ski Mask The Slump God,Juice WRLD,","166400","2","10","0","4","0.106","0.808","0.617","0","0.715","-9.3","0.451","0.647","149.979"
"Foot Fungus","2018-11-30","13","71","Ski Mask The Slump God,","129546","3","1","1","4","0.279","0.876","0.626","2.9e-06","0.1","-9.907","0.161","0.693","88.979"
"LA LA","2018-11-30","13","68","Ski Mask The Slump God,","147413","4","5","1","4","0.054","0.766","0.564","0","0.233","-8.439","0.31","0.593","139.989"
"Unbothered","2018-11-30","13","67","Ski Mask The Slump God,","138426","5","1","0","4","0.189","0.883","0.429","0","0.113","-10.685","0.447","0.824","124.974"
"Save Me Pt 2 (feat. Austin Lam)","2018-11-30","13","64","Ski Mask The Slump God,Austin Lam,","188706","6","0","1","4","0.356","0.759","0.377","0","0.126","-10.931","0.0905","0.475","123.088"
"Adults Swim","2018-11-30","13","65","Ski Mask The Slump God,","106160","7","11","1","4","0.0271","0.89","0.533","0","0.137","-10.523","0.422","0.692","144.98"
"Far Gone (feat. Lil Baby)","2018-11-30","13","67","Ski Mask The Slump God,Lil Baby,","236586","8","1","1","4","0.196","0.923","0.432","0","0.125","-9.056","0.278","0.347","140.026"
"Get Geeked","2018-11-30","13","65","Ski Mask The Slump God,","105093","9","9","1","4","0.0269","0.955","0.51","0","0.149","-10.432","0.272","0.245","127.964"
"Reborn To Rebel","2018-11-30","13","66","Ski Mask The Slump God,","151600","10","8","1","4","0.107","0.74","0.652","0","0.189","-8.492","0.307","0.671","94.615"
"Faucet Failure","2018-11-30","13","68","Ski Mask The Slump God,","145626","11","10","0","4","0.116","0.935","0.557","0","0.096","-9.403","0.338","0.555","99.979"
"U and I","2018-11-30","13","65","Ski Mask The Slump God,","112626","12","4","0","4","0.325","0.743","0.393","0","0.0962","-12.595","0.217","0.482","145.046"
"Cat Piss (feat. Lil Yachty)","2018-11-30","13","67","Ski Mask The Slump God,Lil Yachty,","167040","13","8","1","4","0.0749","0.863","0.502","4.9e-05","0.117","-10.441","0.466","0.472","155.005"
"9.13","2018-10-18","7","52","Khalid,","55720","1","2","1","3","0.975","0.289","0.451","0.942","0.222","-15.013","0.0538","0.59","131.72"
"Vertigo","2018-10-18","7","66","Khalid,","270413","2","4","0","4","0.552","0.487","0.458","0.0257","0.117","-7.761","0.0371","0.207","115.989"
"Saturday Nights","2018-10-18","7","68","Khalid,","210666","3","10","1","4","0.606","0.551","0.44","3.02e-05","0.11","-8.559","0.0985","0.341","167.923"
"Salem's Interlude","2018-10-18","7","51","Khalid,","81893","4","7","0","4","0.967","0.447","0.5","0.697","0.156","-12.339","0.109","0.444","79.231"
"Motion","2018-10-18","7","57","Khalid,","235920","5","0","1","4","0.096","0.554","0.591","0.124","0.58","-7.215","0.0634","0.524","80.977"
"Better","2018-10-18","7","86","Khalid,","229320","6","0","0","4","0.0765","0.596","0.552","0.334","0.104","-10.278","0.097","0.112","97.949"
"Suncity (feat. Empress Of)","2018-10-18","7","78","Khalid,Empress Of,","189493","7","7","0","4","0.107","0.695","0.639","0.000657","0.118","-6.897","0.153","0.344","90.027"
"Paranoid","2018-04-27","18","79","Post Malone,","221786","1","0","1","4","0.0379","0.61","0.554","3.84e-05","0.166","-5.501","0.137","0.244","159.85"
"Spoil My Night (feat. Swae Lee)","2018-04-27","18","78","Post Malone,Swae Lee,","194560","2","1","1","4","0.337","0.669","0.675","1.5e-05","0.109","-2.869","0.0337","0.262","160.911"
"Rich & Sad","2018-04-27","18","79","Post Malone,","206453","3","2","1","4","0.186","0.601","0.59","0","0.0942","-5.001","0.0569","0.274","151.952"
"Zack And Codeine","2018-04-27","18","76","Post Malone,","204360","4","5","0","4","0.143","0.742","0.84","0","0.133","-5.198","0.0471","0.287","138.032"
"Takin' Shots","2018-04-27","18","75","Post Malone,","216746","5","5","1","4","0.597","0.767","0.625","0","0.409","-6.193","0.0836","0.577","120.092"
"rockstar (feat. 21 Savage)","2018-04-27","18","89","Post Malone,21 Savage,","218146","6","5","0","4","0.117","0.587","0.535","6.56e-05","0.131","-6.09","0.0898","0.14","159.847"
"Over Now","2018-04-27","18","77","Post Malone,","246986","7","4","0","4","0.131","0.559","0.761","1.6e-06","0.143","-4.041","0.0877","0.24","163.898"
"Psycho (feat. Ty Dolla $ign)","2018-04-27","18","87","Post Malone,Ty Dolla $ign,","221440","8","8","1","4","0.58","0.739","0.559","0","0.112","-8.011","0.117","0.439","140.124"
"Better Now","2018-04-27","18","92","Post Malone,","231266","9","10","1","4","0.354","0.68","0.563","0","0.136","-5.843","0.0454","0.374","145.028"
"Ball For Me (feat. Nicki Minaj)","2018-04-27","18","81","Post Malone,Nicki Minaj,","206266","10","9","1","4","0.493","0.792","0.56","0","0.0849","-4.125","0.225","0.505","134.044"
"Otherside","2018-04-27","18","75","Post Malone,","228226","11","9","0","4","0.354","0.645","0.657","5.17e-06","0.213","-5.688","0.0334","0.136","104.931"
"Stay","2018-04-27","18","80","Post Malone,","204426","12","5","1","4","0.414","0.479","0.468","0","0.148","-5.396","0.0274","0.35","85.913"
"Blame It On Me","2018-04-27","18","74","Post Malone,","261800","13","11","0","4","0.135","0.651","0.587","1.07e-05","0.149","-7.307","0.0421","0.317","121.838"
"Same Bitches (feat. G-Eazy & YG)","2018-04-27","18","76","Post Malone,G-Eazy,YG,","212466","14","10","0","4","0.379","0.727","0.774","2.47e-06","0.114","-5.246","0.0588","0.211","99.932"
